ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
24279,02-02-19 10:00,468,00:00.0,0.659917123,2.923067456,20.00525765,152.0686022,0.4361465,0.342106371,0.660911022,00:00.0,04:06.2,36:03.0,42421472,0.004,99.86432648,5.251251221,0.913159013,3984065.25,0.390144348,-1527320.5,0.981725335,2746926.75
24280,02-02-19 11:00,468,00:00.0,0.707837302,2.508062618,23.497817,167.0282087,0.52312,0.398714128,0.739039888,00:00.0,04:06.2,36:03.0,43665768,0.004,99.93941498,6.514362812,0.866020977,4434026.5,0.280011535,-1510409.5,0.9788239,3071637.75
24281,02-02-19 11:15,468,00:00.0,0.713663669,2.460952,23.97555289,170.9046845,0.53494399,0.406346812,0.749574362,00:00.0,04:06.2,36:03.0,43665768,0.004,99.93941498,6.514362812,0.866020977,4434026.5,0.280011535,-1510409.5,0.9788239,3071637.75
24282,02-02-19 12:00,468,00:00.0,0.718656812,2.421121763,24.3954233,182.6725735,0.545317282,0.413031684,0.758800686,00:00.0,04:06.2,36:03.0,44859964,0.004,99.52749634,8.631146431,0.928001881,5495111,0.219068825,-1575280.625,0.677528203,3855051.75
24283,02-02-19 12:15,468,00:00.0,0.716273276,2.440073198,24.19376486,186.5947891,0.540337355,0.409823771,0.75437319,00:00.0,04:06.2,36:03.0,44859964,0.004,99.52749634,8.631146431,0.928001881,5495111,0.219068825,-1575280.625,0.677528203,3855051.75
24284,02-02-19 12:30,468,00:00.0,0.711818993,2.475793256,23.8228995,190.493369,0.531168182,0.403910948,0.746212432,00:00.0,04:06.2,36:03.0,44859964,0.004,99.52749634,8.631146431,0.928001881,5495111,0.219068825,-1575280.625,0.677528203,3855051.75
24285,02-02-19 13:15,468,00:00.0,0.684846977,2.700852797,21.73124754,201.9224484,0.479227842,0.370253426,0.699759009,00:00.0,04:06.2,36:03.0,46003876,0.004,91.38144684,9.625556946,0.721589029,6553748,0.644422531,-1717324.5,0.583561718,4653687
24286,02-02-19 14:30,468,00:00.0,0.57679167,3.778863855,15.34495684,219.573698,0.319530732,0.264629804,0.55397945,00:00.0,04:06.2,36:03.0,47254856,0.004,97.40084839,9.83041954,0.613208055,7109625,0.773321092,-1754123.625,0.780854702,5071439
24287,02-02-19 15:45,468,00:00.0,0.28814618,9.313442575,6.163826631,235.2292881,0.097086537,0.107371683,0.336935014,00:00.0,04:06.2,36:03.0,48522864,0.004,98.74655151,10.09196568,0.63289988,7570336,0.590507209,-1777555.375,0.754615724,5415250.5
24288,02-02-19 16:00,468,00:00.0,0.18123831,14.06180331,4.078010627,238.1512529,0.051996144,0.071114634,0.286893779,00:00.0,04:06.2,36:03.0,49779560,0.004,99.6651001,10.17298985,0.907175243,7905066,0.461311072,-1811659.625,0.604216456,5663028.5
24289,02-02-19 16:15,468,00:00.0,0.062973459,29.7591766,1.925677196,241.0166439,0.014806389,0.03360308,0.2351211,00:00.0,04:06.2,36:03.0,49779560,0.004,99.6651001,10.17298985,0.907175243,7905066,0.461311072,-1811659.625,0.604216456,5663028.5
24290,02-02-19 17:45,468,00:00.0,0,-4.795524206,-12.03609013,257.4336935,0,0,0,00:00.0,04:06.2,36:03.0,50933480,0.004,76.94628143,10.08113194,0.640916288,8216514.5,0.262586981,-1948136,0.505890906,5890998
24291,02-02-19 18:30,468,00:00.0,0,-3.00536945,-19.43503293,265.5289977,0,0,0,00:00.0,04:06.2,36:03.0,52166968,0.004,83.41664124,9.560138702,0.116712064,8232702,0.193922564,-1992779.625,0.777532041,5901412.5
24292,02-02-19 19:15,468,00:00.0,0,-2.209035109,-26.91616727,273.9216145,0,0,0,00:00.0,04:06.2,36:03.0,53371260,0.004,83.71533203,9.205481529,0.180682391,8232702,0.052244548,-2058683.5,0.725037336,5901412.5
24293,02-02-19 19:45,468,00:00.0,0,-1.893953551,-31.87015595,279.8599735,0,0,0,00:00.0,04:06.2,36:03.0,53371260,0.004,83.71533203,9.205481529,0.180682391,8232702,0.052244548,-2058683.5,0.725037336,5901412.5
24294,02-02-19 22:00,468,00:00.0,0,-1.27258854,-51.7947237,314.6295321,0,0,0,00:00.0,04:06.2,36:03.0,31863536,,99.47863007,8.496062279,0.356747121,4444851,0.432592422,139332.2031,0.975394726,3280075.75
24295,02-02-19 22:15,468,00:00.0,0,-1.244163214,-53.49000344,319.8291162,0,0,0,00:00.0,04:06.2,36:03.0,31863536,,99.47863007,8.496062279,0.356747121,4444851,0.432592422,139332.2031,0.975394726,3280075.75
24296,02-02-19 23:00,468,00:00.0,0,-1.187073672,-57.39524681,337.5400822,0,0,0,00:00.0,04:06.2,36:03.0,33106776,,87.66299438,8.1281147,0.148761228,4444851,0.240708843,123570.8984,0.786576152,3280075.75
24297,03-02-19 0:15,468,00:00.0,0,-1.174992465,-58.3281621,11.45841443,0,0,0,00:00.0,02:44.0,37:39.7,34182728,,52.36261749,7.250024796,0.126599699,4444851,0.01096247,-40536.42188,0.399963349,3280075.75
24298,03-02-19 0:45,468,00:00.0,0,-1.195321421,-56.78229421,24.53467225,0,0,0,00:00.0,02:44.0,37:39.7,34182728,,52.36261749,7.250024796,0.126599699,4444851,0.01096247,-40536.42188,0.399963349,3280075.75
24299,03-02-19 1:30,468,00:00.0,0,-1.257579311,-52.67211639,41.81683004,0,0,0,00:00.0,02:44.0,37:39.7,35203480,,43.62466431,6.662720203,0.00387219,4444851,0.003092608,-242889.0625,0.352060586,3280075.75
24300,03-02-19 1:45,468,00:00.0,0,-1.288089523,-50.92700321,46.88428965,0,0,0,00:00.0,02:44.0,37:39.7,35203480,,43.62466431,6.662720203,0.00387219,4444851,0.003092608,-242889.0625,0.352060586,3280075.75
24301,03-02-19 2:15,468,00:00.0,0,-1.366872388,-47.02045988,56.06031114,0,0,0,00:00.0,02:44.0,37:39.7,36309984,,68.72405243,6.515786171,0.219549745,4444851,6.47E-07,-358068.0938,0.614130378,3280075.75
24302,03-02-19 2:30,468,00:00.0,0,-1.41667669,-44.90046819,60.22191987,0,0,0,00:00.0,02:44.0,37:39.7,36309984,,68.72405243,6.515786171,0.219549745,4444851,6.47E-07,-358068.0938,0.614130378,3280075.75
24303,03-02-19 3:45,468,00:00.0,0,-1.823247191,-33.26224755,77.89880859,0,0,0,00:00.0,02:44.0,37:39.7,37377660,,53.7081871,5.866961479,0.458336592,4444851,0,-507817.2813,0.165702745,3280075.75
24304,03-02-19 5:00,468,00:00.0,0,-2.808717037,-20.85685619,92.48287347,0,0,0,00:00.0,02:44.0,37:39.7,39389564,0.004,73.16763306,4.76837635,0.702390611,4444851,0.001241907,-895557.4375,0.015003839,3280075.75
24305,03-02-19 6:45,468,00:00.0,0,-14.92403851,-3.84203919,111.4312113,0,0,0.093342819,00:00.0,02:44.0,37:39.7,40372256,0.004,77.44587708,4.45424509,0.751386404,4444851,0.01277447,-1101359,0,3280075.75
24306,03-02-19 9:45,468,00:00.0,0.644306426,3.069681843,19.01202929,148.3657705,0.409417808,0.32576666,0.635439585,00:00.0,02:44.0,37:39.7,43345716,0.004,58.6866951,4.44107008,0.417544335,4590670,0.002194008,-1678544.625,0.27587837,3388230.5
24307,03-02-19 11:15,468,00:00.0,0.716889854,2.435159971,24.24571353,170.8330579,0.539527516,0.41065064,0.752594715,00:00.0,02:44.0,37:39.7,45338020,0.004,50.87708664,7.154564381,0.380039722,6167969.5,0,-2141999.75,0.164911896,4601004
24308,03-02-19 11:30,468,00:00.0,0.720568601,2.406002466,24.55881868,174.7556644,0.547245352,0.415627172,0.759463223,00:00.0,02:44.0,37:39.7,45338020,0.004,50.87708664,7.154564381,0.380039722,6167969.5,0,-2141999.75,0.164911896,4601004
24309,03-02-19 12:45,468,00:00.0,0.708647643,2.501469113,23.56349332,194.3694172,0.52267773,0.39976508,0.737570689,00:00.0,02:44.0,37:39.7,46361680,0.004,79.48789978,8.76839447,0.675835788,7434781.5,0,-2396381.5,0.408958167,5592370
24310,03-02-19 13:15,468,00:00.0,0.688588906,2.668704678,22.00661413,201.9632564,0.484074683,0.374713624,0.702995182,00:00.0,02:44.0,37:39.7,47452872,0.004,94.06414032,10.19280624,0.892297804,8706354,0,-2613848,0.493388146,6595604.5
24311,03-02-19 13:45,468,00:00.0,0.657499009,2.945390353,19.84724103,209.2858054,0.430275762,0.339513572,0.654412792,00:00.0,02:44.0,37:39.7,47452872,0.004,94.06414032,10.19280624,0.892297804,8706354,0,-2613848,0.493388146,6595604.5
24312,03-02-19 14:00,468,00:00.0,0.636856016,3.141793715,18.55951354,212.8297073,0.398111295,0.318289516,0.625119784,00:00.0,02:44.0,37:39.7,48564516,0.004,83.52093506,11.47972012,0.75350523,9931092,0,-2830705.5,0.554011166,7561304.5
24313,03-02-19 14:15,468,00:00.0,0.612041049,3.39250762,17.14357868,216.2908638,0.362729051,0.294767208,0.592654777,00:00.0,02:44.0,37:39.7,48564516,0.004,83.52093506,11.47972012,0.75350523,9931092,0,-2830705.5,0.554011166,7561304.5
24314,03-02-19 14:45,468,00:00.0,0.546291427,4.145246888,13.95974684,222.9620476,0.283403883,0.241240155,0.518777835,00:00.0,02:44.0,37:39.7,48564516,0.004,83.52093506,11.47972012,0.75350523,9931092,0,-2830705.5,0.554011166,7561304.5
24315,03-02-19 15:00,468,00:00.0,0.502687564,4.728923459,12.20819651,226.1744629,0.240124927,0.21146462,0.477682251,00:00.0,02:44.0,37:39.7,49647008,0.004,47.28056335,12.63032341,0.435436964,11135261,1.01E-05,-3097721,0.036058415,8510561
24316,03-02-19 15:30,468,00:00.0,0.382910671,6.824703879,8.425685658,232.3684192,0.148590781,0.146526504,0.388055995,00:00.0,02:44.0,37:39.7,49647008,0.004,47.28056335,12.63032341,0.435436964,11135261,1.01E-05,-3097721,0.036058415,8510561
24317,03-02-19 15:45,468,00:00.0,0.299496043,8.95720261,6.409978248,235.3591832,0.101801435,0.111641998,0.339909115,00:00.0,02:44.0,37:39.7,49647008,0.004,47.28056335,12.63032341,0.435436964,11135261,1.01E-05,-3097721,0.036058415,8510561
24318,03-02-19 17:00,468,00:00.0,0,-12.37692046,-4.634294982,249.4976434,0,0,0.074310764,00:00.0,02:44.0,37:39.7,51887308,0.012,80.4415741,12.48493767,0.471989989,12370533,0.508393228,-3552615,0.498504609,9468335
24319,03-02-19 17:15,468,00:00.0,0,-8.214807623,-6.992036909,252.2134235,0,0,0.017811937,00:00.0,02:44.0,37:39.7,51887308,0.012,80.4415741,12.48493767,0.471989989,12370533,0.508393228,-3552615,0.498504609,9468335
24320,03-02-19 17:45,468,00:00.0,0,-4.885959767,-11.81006941,257.5990499,0,0,0,00:00.0,02:44.0,37:39.7,51887308,0.012,80.4415741,12.48493767,0.471989989,12370533,0.508393228,-3552615,0.498504609,9468335
24321,03-02-19 18:15,468,00:00.0,0,-3.474152601,-16.72868262,262.9858205,0,0,0,00:00.0,02:44.0,37:39.7,53116432,0.02,81.94402313,11.67631626,0.448284537,12394095,0.688987494,-3645819,0.364262938,9486864
24322,03-02-19 19:15,468,00:00.0,0,-2.226093858,-26.69348149,274.1079903,0,0,0,00:00.0,02:44.0,37:39.7,54402704,0.008,97.46729279,11.28574467,0.565840006,12394095,0.920777798,-3674895.25,0.778589964,9486864
24323,03-02-19 19:30,468,00:00.0,0,-2.051216163,-29.17742344,277.0356248,0,0,0,00:00.0,02:44.0,37:39.7,54402704,0.008,97.46729279,11.28574467,0.565840006,12394095,0.920777798,-3674895.25,0.778589964,9486864
24324,03-02-19 20:30,468,00:00.0,0,-1.593311532,-38.87501658,289.8259092,0,0,0,00:00.0,02:44.0,37:39.7,55738900,0.004,99.89659119,10.90404415,0.655023336,12394095,0.997588575,-3655546,0.980826974,9486864
24325,03-02-19 20:45,468,00:00.0,0,-1.518305294,-41.19540132,293.3974315,0,0,0,00:00.0,02:44.0,37:39.7,55738900,0.004,99.89659119,10.90404415,0.655023336,12394095,0.997588575,-3655546,0.980826974,9486864
24326,04-02-19 4:45,468,00:00.0,0,-2.54124971,-23.172903,89.4656199,0,0,0,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24327,04-02-19 5:30,468,00:00.0,0,-3.694042905,-15.70628906,97.70819032,0,0,0,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24328,04-02-19 5:45,468,00:00.0,0,-4.365690967,-13.2416666,100.4058823,0,0,0,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24329,04-02-19 6:15,468,00:00.0,0,-6.860538002,-8.381358947,105.7906902,0,0,0,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24330,04-02-19 7:00,468,00:00.0,0,-42.60052464,-1.345078334,113.9818571,0,0,0.15045017,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24331,04-02-19 8:00,468,00:00.0,0.339051405,7.851971237,7.316864258,125.463368,0.12159172,0.127356554,0.358623258,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24332,04-02-19 10:00,468,00:00.0,0.667465649,2.854274269,20.50883154,151.8067621,0.444796883,0.350351755,0.666396665,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24333,04-02-19 10:45,468,00:00.0,0.706470809,2.519211793,23.3876184,163.0023296,0.516225281,0.396949555,0.730709994,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24334,04-02-19 11:00,468,00:00.0,0.714396675,2.455073636,24.03657704,166.8601173,0.532241765,0.407319758,0.745022736,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24335,04-02-19 12:45,468,00:00.0,0.712091104,2.473599688,23.84533533,194.3878116,0.527525866,0.404269132,0.740812325,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24336,04-02-19 13:00,468,00:00.0,0.703424222,2.544207099,23.14439823,198.2283689,0.51021299,0.393049764,0.725327582,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24337,04-02-19 13:30,468,00:00.0,0.678523154,2.755883976,21.27594132,205.719938,0.463879315,0.362859978,0.683660259,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24338,04-02-19 14:45,468,00:00.0,0.552312655,4.07037035,14.22189846,223.0701582,0.288267407,0.24567789,0.521927942,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24339,04-02-19 15:00,468,00:00.0,0.509523205,4.632306704,12.4668767,226.2902889,0.244976127,0.215875171,0.480794839,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24340,04-02-19 15:45,468,00:00.0,0.310676488,8.624551327,6.658310742,235.4944104,0.106523974,0.115948061,0.342877489,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24341,04-02-19 16:00,468,00:00.0,0.207889223,12.56151644,4.566046735,238.4272627,0.060853747,0.079608223,0.292721989,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24342,04-02-19 16:15,468,00:00.0,0.087477944,23.80545618,2.407542337,241.30274,0.021066946,0.042007177,0.240825796,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24343,04-02-19 16:30,468,00:00.0,0.025192907,75,0.189416474,244.1277976,0.004721431,0.003305935,0.187411135,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24344,04-02-19 17:45,468,00:00.0,0,-4.980621923,-11.58246616,257.7696717,0,0,0,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24345,04-02-19 18:15,468,00:00.0,0,-3.520187333,-16.50361208,263.1637249,0,0,0,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24346,04-02-19 18:30,468,00:00.0,0,-3.073429295,-18.98795951,265.8866327,0,0,0,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24347,04-02-19 19:00,468,00:00.0,0,-2.460853574,-23.97657203,271.4417213,0,0,0,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24348,04-02-19 21:00,468,00:00.0,0,-1.460496902,-43.21189844,297.3711503,0,0,0,00:00.0,01:20.0,39:16.6,,0.004,,,,,,,,
24349,05-02-19 3:30,468,00:00.0,0,-1.730201599,-35.30770216,74.17263846,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24350,05-02-19 4:15,468,00:00.0,0,-2.132312844,-27.96773904,83.47529915,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24351,05-02-19 4:30,468,00:00.0,0,-2.324371151,-25.48176965,86.38547615,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24352,05-02-19 5:00,468,00:00.0,0,-2.856479334,-20.49228789,92.01592273,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24353,05-02-19 5:15,468,00:00.0,0,-3.235907303,-18.00092438,94.76351338,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24354,05-02-19 5:30,468,00:00.0,0,-3.737407915,-15.51942858,97.48245269,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24355,05-02-19 6:15,468,00:00.0,0,-7.020794876,-8.18871676,105.5761489,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24356,05-02-19 6:30,468,00:00.0,0,-9.893550621,-5.801131656,108.2860802,0,0,0.040316453,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24357,05-02-19 9:15,468,00:00.0,0.602347435,3.495070059,16.6256464,141.1568863,0.346176683,0.286117298,0.574712636,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24358,05-02-19 10:15,468,00:00.0,0.686901506,2.683163828,21.88188112,155.3485481,0.476850124,0.37269435,0.694204511,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24359,05-02-19 10:30,468,00:00.0,0.699657542,2.57537647,22.84831067,159.0946287,0.500768059,0.388292745,0.715733096,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24360,05-02-19 11:15,468,00:00.0,0.723371551,2.383965361,24.80107927,170.6969148,0.548866972,0.419469182,0.758762175,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24361,05-02-19 11:30,468,00:00.0,0.726998748,2.355675305,25.11944447,174.6484217,0.556673762,0.424506721,0.765714883,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24362,05-02-19 13:45,468,00:00.0,0.665853298,2.868856023,20.39993571,209.429884,0.44006907,0.348570996,0.660909951,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24363,05-02-19 15:15,468,00:00.0,0.464949187,5.300999491,10.87364092,229.5595913,0.204662046,0.18864367,0.440181533,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24364,05-02-19 16:15,468,00:00.0,0.100779283,21.61798459,2.651321746,241.4537342,0.024556227,0.046257781,0.243663446,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24365,05-02-19 17:00,468,00:00.0,0,-13.76741925,-4.165361671,249.8208922,0,0,0.079569715,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24366,05-02-19 17:45,468,00:00.0,0,-5.079769191,-11.35336145,257.9455022,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24367,05-02-19 18:45,468,00:00.0,0,-2.758419578,-21.25543399,268.8320377,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24368,05-02-19 19:15,468,00:00.0,0,-2.261503077,-26.2432987,274.4967473,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24369,05-02-19 20:15,468,00:00.0,0,-1.6996551,-36.04033669,286.8375332,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24370,05-02-19 20:30,468,00:00.0,0,-1.609687771,-38.40663208,290.2395633,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24371,05-02-19 21:15,468,00:00.0,0,-1.410767836,-45.14011339,301.5716451,0,0,0,00:00.0,59:54.2,40:53.7,,0.004,,,,,,,,
24372,06-02-19 3:45,468,00:00.0,0,-1.851403135,-32.69254869,77.13094173,0,0,0,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24373,06-02-19 4:15,468,00:00.0,0,-2.145879828,-27.7755631,83.22818172,0,0,0,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24374,06-02-19 4:30,468,00:00.0,0,-2.340775301,-25.29055877,86.1427411,0,0,0,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24375,06-02-19 5:30,468,00:00.0,0,-3.783201148,-15.32693217,97.25613382,0,0,0,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24376,06-02-19 6:30,468,00:00.0,0,-10.24722786,-5.600257261,108.0745539,0,0,0.042049087,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24377,06-02-19 7:30,468,00:00.0,0.150695168,16.22184489,3.534254628,119.2253433,0.039454815,0.06164527,0.261818711,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24378,06-02-19 9:00,468,00:00.0,0.574768526,3.802200586,15.24847811,137.6564072,0.310221022,0.263005588,0.539732097,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24379,06-02-19 9:30,468,00:00.0,0.6339599,3.170209072,18.3871735,144.4309249,0.388044521,0.315436609,0.612096318,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24380,06-02-19 10:00,468,00:00.0,0.675086291,2.786167146,21.03363951,151.548705,0.453729343,0.358916012,0.672105699,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24381,06-02-19 10:30,468,00:00.0,0.703149056,2.546474103,23.12259664,158.9892038,0.505376755,0.392699851,0.718733461,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24382,06-02-19 12:00,468,00:00.0,0.731584061,2.320275614,25.5299779,182.5775002,0.564469389,0.430983282,0.771571469,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24383,06-02-19 13:15,468,00:00.0,0.699746757,2.574634788,22.85526544,202.1134386,0.49878316,0.388404602,0.712805247,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24384,06-02-19 13:30,468,00:00.0,0.686341895,2.687972777,21.84071768,205.850163,0.473714558,0.372027577,0.690202013,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24385,06-02-19 13:45,468,00:00.0,0.669995749,2.83151427,20.68120203,209.5093803,0.444992616,0.353167918,0.664172298,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24386,06-02-19 14:15,468,00:00.0,0.626617192,3.243235996,17.95885959,216.5777094,0.377407445,0.308334022,0.602293474,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24387,06-02-19 15:00,468,00:00.0,0.522951242,4.448236177,12.99160032,226.5378408,0.254683977,0.224808207,0.487012855,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24388,06-02-19 15:30,468,00:00.0,0.410452045,6.263164335,9.187376792,232.7723155,0.162991222,0.159663701,0.397101743,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24389,06-02-19 15:45,468,00:00.0,0.332504344,8.021820512,7.161120597,235.7807856,0.115974299,0.124659982,0.348790326,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24390,06-02-19 16:00,468,00:00.0,0.234006064,11.33364159,5.061954922,238.7244811,0.069854181,0.088232894,0.298514406,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24391,06-02-19 16:45,468,00:00.0,0,-35.71139031,-1.604621649,247.2351949,0,0,0.138089014,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24392,06-02-19 18:00,468,00:00.0,0,-4.259940284,-13.57659628,260.8257862,0,0,0,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24393,06-02-19 19:30,468,00:00.0,0,-2.095925632,-28.49722299,277.6362356,0,0,0,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24394,06-02-19 20:15,468,00:00.0,0,-1.709266588,-35.80625711,287.0509163,0,0,0,00:00.0,58:26.7,42:30.9,,0.004,,,,,,,,
24395,07-02-19 4:45,468,00:00.0,0,-2.602100556,-22.60059453,88.75040002,0,0,0,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24396,07-02-19 6:45,468,00:00.0,0,-18.87205461,-3.037434284,110.6010236,0,0,0.100469066,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24397,07-02-19 7:45,468,00:00.0,0.275949851,9.71911227,5.905617189,121.9348169,0.087092344,0.102890055,0.315609318,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24398,07-02-19 9:30,468,00:00.0,0.638316763,3.127543684,18.64718611,144.2835938,0.392501493,0.319739739,0.614900807,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24399,07-02-19 10:15,468,00:00.0,0.694179976,2.621235357,22.42659663,155.1149503,0.48602343,0.381499508,0.700140376,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24400,07-02-19 12:30,468,00:00.0,0.728527692,2.34382667,25.25531947,190.5336267,0.55547315,0.42665271,0.7624599,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24401,07-02-19 14:45,468,00:00.0,0.570000875,3.857720942,15.023809,223.4261313,0.302883228,0.259220409,0.531373268,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24402,07-02-19 15:15,468,00:00.0,0.480216572,5.061311049,11.39531979,229.8318762,0.214318094,0.197577266,0.446294666,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24403,07-02-19 15:30,468,00:00.0,0.419344643,6.093549434,9.445418298,232.9175427,0.16778022,0.164107965,0.400101023,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24404,07-02-19 15:45,468,00:00.0,0.343142628,7.748204953,7.415401,235.9318901,0.120694074,0.129062151,0.351731508,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24405,07-02-19 16:00,468,00:00.0,0.246802035,10.80031463,5.312619492,238.8809774,0.074384467,0.092589895,0.301393248,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24406,07-02-19 16:30,468,00:00.0,0.02887517,62.51478463,0.916554757,244.6104917,0.0056503,0.015996216,0.195680221,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24407,07-02-19 17:15,468,00:00.0,0,-9.476336442,-6.057473241,252.8966044,0,0,0.027957731,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24408,07-02-19 17:30,468,00:00.0,0,-6.797570115,-8.45956439,255.6094443,0,0,0,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24409,07-02-19 17:45,468,00:00.0,0,-5.292668838,-10.890965,258.3125528,0,0,0,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24410,07-02-19 19:30,468,00:00.0,0,-2.111541382,-28.26743427,277.846806,0,0,0,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24411,07-02-19 19:45,468,00:00.0,0,-1.956977115,-30.7299409,280.8756271,0,0,0,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24412,07-02-19 20:00,468,00:00.0,0,-1.827878543,-33.16707599,284.0101508,0,0,0,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24413,07-02-19 20:45,468,00:00.0,0,-1.548099996,-40.23717372,294.2483279,0,0,0,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24414,07-02-19 21:00,468,00:00.0,0,-1.480809384,-42.47794559,298.0152532,0,0,0,00:00.0,56:57.5,44:08.1,,0.004,,,,,,,,
24415,08-02-19 4:30,468,00:00.0,0,-2.375901936,-24.89096604,85.65672662,0,0,0,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
